PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Survived,Title,LastName,FamilyGroup
605,1,"Homer, Mr. Harry (""Mr E Haven"")",male,35.0,0,0,111426,26.55,,C,1.0,Mr,Homer,Homer - 11142
606,3,"Lindell, Mr. Edvard Bengtsson",male,36.0,1,0,349910,15.55,,S,0.0,Mr,Lindell,Lindell - 34991
607,3,"Karaic, Mr. Milan",male,30.0,0,0,349246,7.8958,,S,0.0,Mr,Karaic,Karaic - 34924
608,1,"Daniel, Mr. Robert Williams",male,27.0,0,0,113804,30.5,,S,1.0,Mr,Daniel,Daniel - 11380
609,2,"Laroche, Mrs. Joseph (Juliette Marie Louise Lafargue)",female,22.0,1,2,SC/Paris 2123,41.5792,,C,1.0,Mrs,Laroche,Laroche - SC/Paris 212
610,1,"Shutes, Miss. Elizabeth W",female,40.0,0,0,PC 17582,153.4625,C125,S,1.0,Miss,Shutes,Shutes - PC 1758
611,3,"Andersson, Mrs. Anders Johan (Alfrida Konstantia Brogren)",female,39.0,1,5,347082,31.275,,S,0.0,Mrs,Andersson,Andersson - 34708
612,3,"Jardin, Mr. Jose Neto",male,99.0,0,0,SOTON/O.Q. 3101305,7.05,,S,0.0,Mr,Jardin,Jardin - SOTON/O.Q. 310130
613,3,"Murphy, Miss. Margaret Jane",female,99.0,1,0,367230,15.5,,Q,1.0,Miss,Murphy,Murphy - 36723
614,3,"Horgan, Mr. John",male,99.0,0,0,370377,7.75,,Q,0.0,Mr,Horgan,Horgan - 37037
615,3,"Brocklebank, Mr. William Alfred",male,35.0,0,0,364512,8.05,,S,0.0,Mr,Brocklebank,Brocklebank - 36451
616,2,"Herman, Miss. Alice",female,24.0,1,2,220845,65.0,,S,1.0,Miss,Herman,Herman - 22084
617,3,"Danbom, Mr. Ernst Gilbert",male,34.0,1,1,347080,14.4,,S,0.0,Mr,Danbom,Danbom - 34708
618,3,"Lobb, Mrs. William Arthur (Cordelia K Stanlick)",female,26.0,1,0,A/5. 3336,16.1,,S,0.0,Mrs,Lobb,Lobb - A/5. 333
619,2,"Becker, Miss. Marion Louise",female,4.0,2,1,230136,39.0,F4,S,1.0,Miss,Becker,Becker - 23013
620,2,"Gavey, Mr. Lawrence",male,26.0,0,0,31028,10.5,,S,0.0,Mr,Gavey,Gavey - 3102
621,3,"Yasbeck, Mr. Antoni",male,27.0,1,0,2659,14.4542,,C,0.0,Mr,Yasbeck,Yasbeck - 265
622,1,"Kimball, Mr. Edwin Nelson Jr",male,42.0,1,0,11753,52.5542,D19,S,1.0,Mr,Kimball,Kimball - 1175
623,3,"Nakid, Mr. Sahid",male,20.0,1,1,2653,15.7417,,C,1.0,Mr,Nakid,Nakid - 265
624,3,"Hansen, Mr. Henry Damsgaard",male,21.0,0,0,350029,7.8542,,S,0.0,Mr,Hansen,Hansen - 35002
625,3,"Bowen, Mr. David John ""Dai""",male,21.0,0,0,54636,16.1,,S,0.0,Mr,Bowen,Bowen - 5463
626,1,"Sutton, Mr. Frederick",male,61.0,0,0,36963,32.3208,D50,S,0.0,Mr,Sutton,Sutton - 3696
627,2,"Kirkland, Rev. Charles Leonard",male,57.0,0,0,219533,12.35,,Q,0.0,Rev,Kirkland,Kirkland - 21953
628,1,"Longley, Miss. Gretchen Fiske",female,21.0,0,0,13502,77.9583,D9,S,1.0,Miss,Longley,Longley - 1350
629,3,"Bostandyeff, Mr. Guentcho",male,26.0,0,0,349224,7.8958,,S,0.0,Mr,Bostandyeff,Bostandyeff - 34922
630,3,"O'Connell, Mr. Patrick D",male,99.0,0,0,334912,7.7333,,Q,0.0,Mr,O'Connell,O'Connell - 33491
631,1,"Barkworth, Mr. Algernon Henry Wilson",male,80.0,0,0,27042,30.0,A23,S,1.0,Mr,Barkworth,Barkworth - 2704
632,3,"Lundahl, Mr. Johan Svensson",male,51.0,0,0,347743,7.0542,,S,0.0,Mr,Lundahl,Lundahl - 34774
633,1,"Stahelin-Maeglin, Dr. Max",male,32.0,0,0,13214,30.5,B50,C,1.0,Dr,Stahelin-Maeglin,Stahelin-Maeglin - 1321
634,1,"Parr, Mr. William Henry Marsh",male,99.0,0,0,112052,0.0,,S,0.0,Mr,Parr,Parr - 11205
635,3,"Skoog, Miss. Mabel",female,9.0,3,2,347088,27.9,,S,0.0,Miss,Skoog,Skoog - 34708
636,2,"Davis, Miss. Mary",female,28.0,0,0,237668,13.0,,S,1.0,Miss,Davis,Davis - 23766
637,3,"Leinonen, Mr. Antti Gustaf",male,32.0,0,0,STON/O 2. 3101292,7.925,,S,0.0,Mr,Leinonen,Leinonen - STON/O 2. 310129
638,2,"Collyer, Mr. Harvey",male,31.0,1,1,C.A. 31921,26.25,,S,0.0,Mr,Collyer,Collyer - C.A. 3192
639,3,"Panula, Mrs. Juha (Maria Emilia Ojala)",female,41.0,0,5,3101295,39.6875,,S,0.0,Mrs,Panula,Panula - 310129
640,3,"Thorneycroft, Mr. Percival",male,99.0,1,0,376564,16.1,,S,0.0,Mr,Thorneycroft,Thorneycroft - 37656
641,3,"Jensen, Mr. Hans Peder",male,20.0,0,0,350050,7.8542,,S,0.0,Mr,Jensen,Jensen - 35005
642,1,"Sagesser, Mlle. Emma",female,24.0,0,0,PC 17477,69.3,B35,C,1.0,Mlle,Sagesser,Sagesser - PC 1747
643,3,"Skoog, Miss. Margit Elizabeth",female,2.0,3,2,347088,27.9,,S,0.0,Miss,Skoog,Skoog - 34708
644,3,"Foo, Mr. Choong",male,99.0,0,0,1601,56.4958,,S,1.0,Mr,Foo,Foo - 160
645,3,"Baclini, Miss. Eugenie",female,0.75,2,1,2666,19.2583,,C,1.0,Miss,Baclini,Baclini - 266
646,1,"Harper, Mr. Henry Sleeper",male,48.0,1,0,PC 17572,76.7292,D33,C,1.0,Mr,Harper,Harper - PC 1757
647,3,"Cor, Mr. Liudevit",male,19.0,0,0,349231,7.8958,,S,0.0,Mr,Cor,Cor - 34923
648,1,"Simonius-Blumer, Col. Oberst Alfons",male,56.0,0,0,13213,35.5,A26,C,1.0,Col,Simonius-Blumer,Simonius-Blumer - 1321
649,3,"Willey, Mr. Edward",male,99.0,0,0,S.O./P.P. 751,7.55,,S,0.0,Mr,Willey,Willey - S.O./P.P. 75
650,3,"Stanley, Miss. Amy Zillah Elsie",female,23.0,0,0,CA. 2314,7.55,,S,1.0,Miss,Stanley,Stanley - CA. 231
651,3,"Mitkoff, Mr. Mito",male,99.0,0,0,349221,7.8958,,S,0.0,Mr,Mitkoff,Mitkoff - 34922
652,2,"Doling, Miss. Elsie",female,18.0,0,1,231919,23.0,,S,1.0,Miss,Doling,Doling - 23191
653,3,"Kalvik, Mr. Johannes Halvorsen",male,21.0,0,0,8475,8.4333,,S,0.0,Mr,Kalvik,Kalvik - 847
654,3,"O'Leary, Miss. Hanora ""Norah""",female,99.0,0,0,330919,7.8292,,Q,1.0,Miss,O'Leary,O'Leary - 33091
655,3,"Hegarty, Miss. Hanora ""Nora""",female,18.0,0,0,365226,6.75,,Q,0.0,Miss,Hegarty,Hegarty - 36522
656,2,"Hickman, Mr. Leonard Mark",male,24.0,2,0,S.O.C. 14879,73.5,,S,0.0,Mr,Hickman,Hickman - S.O.C. 1487
657,3,"Radeff, Mr. Alexander",male,99.0,0,0,349223,7.8958,,S,0.0,Mr,Radeff,Radeff - 34922
658,3,"Bourke, Mrs. John (Catherine)",female,32.0,1,1,364849,15.5,,Q,0.0,Mrs,Bourke,Bourke - 36484
659,2,"Eitemiller, Mr. George Floyd",male,23.0,0,0,29751,13.0,,S,0.0,Mr,Eitemiller,Eitemiller - 2975
660,1,"Newell, Mr. Arthur Webster",male,58.0,0,2,35273,113.275,D48,C,0.0,Mr,Newell,Newell - 3527
661,1,"Frauenthal, Dr. Henry William",male,50.0,2,0,PC 17611,133.65,,S,1.0,Dr,Frauenthal,Frauenthal - PC 1761
662,3,"Badt, Mr. Mohamed",male,40.0,0,0,2623,7.225,,C,0.0,Mr,Badt,Badt - 262
663,1,"Colley, Mr. Edward Pomeroy",male,47.0,0,0,5727,25.5875,E58,S,0.0,Mr,Colley,Colley - 572
664,3,"Coleff, Mr. Peju",male,36.0,0,0,349210,7.4958,,S,0.0,Mr,Coleff,Coleff - 34921
665,3,"Lindqvist, Mr. Eino William",male,20.0,1,0,STON/O 2. 3101285,7.925,,S,1.0,Mr,Lindqvist,Lindqvist - STON/O 2. 310128
666,2,"Hickman, Mr. Lewis",male,32.0,2,0,S.O.C. 14879,73.5,,S,0.0,Mr,Hickman,Hickman - S.O.C. 1487
667,2,"Butler, Mr. Reginald Fenton",male,25.0,0,0,234686,13.0,,S,0.0,Mr,Butler,Butler - 23468
668,3,"Rommetvedt, Mr. Knud Paust",male,99.0,0,0,312993,7.775,,S,0.0,Mr,Rommetvedt,Rommetvedt - 31299
669,3,"Cook, Mr. Jacob",male,43.0,0,0,A/5 3536,8.05,,S,0.0,Mr,Cook,Cook - A/5 353
670,1,"Taylor, Mrs. Elmer Zebley (Juliet Cummins Wright)",female,99.0,1,0,19996,52.0,C126,S,1.0,Mrs,Taylor,Taylor - 1999
671,2,"Brown, Mrs. Thomas William Solomon (Elizabeth Catherine Ford)",female,40.0,1,1,29750,39.0,,S,1.0,Mrs,Brown,Brown - 2975
672,1,"Davidson, Mr. Thornton",male,31.0,1,0,F.C. 12750,52.0,B71,S,0.0,Mr,Davidson,Davidson - F.C. 1275
673,2,"Mitchell, Mr. Henry Michael",male,70.0,0,0,C.A. 24580,10.5,,S,0.0,Mr,Mitchell,Mitchell - C.A. 2458
674,2,"Wilhelms, Mr. Charles",male,31.0,0,0,244270,13.0,,S,1.0,Mr,Wilhelms,Wilhelms - 24427
675,2,"Watson, Mr. Ennis Hastings",male,99.0,0,0,239856,0.0,,S,0.0,Mr,Watson,Watson - 23985
676,3,"Edvardsson, Mr. Gustaf Hjalmar",male,18.0,0,0,349912,7.775,,S,0.0,Mr,Edvardsson,Edvardsson - 34991
677,3,"Sawyer, Mr. Frederick Charles",male,24.5,0,0,342826,8.05,,S,0.0,Mr,Sawyer,Sawyer - 34282
678,3,"Turja, Miss. Anna Sofia",female,18.0,0,0,4138,9.8417,,S,1.0,Miss,Turja,Turja - 413
679,3,"Goodwin, Mrs. Frederick (Augusta Tyler)",female,43.0,1,6,CA 2144,46.9,,S,0.0,Mrs,Goodwin,Goodwin - CA 214
680,1,"Cardeza, Mr. Thomas Drake Martinez",male,36.0,0,1,PC 17755,512.3292,B51 B53 B55,C,1.0,Mr,Cardeza,Cardeza - PC 1775
681,3,"Peters, Miss. Katie",female,99.0,0,0,330935,8.1375,,Q,0.0,Miss,Peters,Peters - 33093
682,1,"Hassab, Mr. Hammad",male,27.0,0,0,PC 17572,76.7292,D49,C,1.0,Mr,Hassab,Hassab - PC 1757
683,3,"Olsvigen, Mr. Thor Anderson",male,20.0,0,0,6563,9.225,,S,0.0,Mr,Olsvigen,Olsvigen - 656
684,3,"Goodwin, Mr. Charles Edward",male,14.0,5,2,CA 2144,46.9,,S,0.0,Mr,Goodwin,Goodwin - CA 214
685,2,"Brown, Mr. Thomas William Solomon",male,60.0,1,1,29750,39.0,,S,0.0,Mr,Brown,Brown - 2975
686,2,"Laroche, Mr. Joseph Philippe Lemercier",male,25.0,1,2,SC/Paris 2123,41.5792,,C,0.0,Mr,Laroche,Laroche - SC/Paris 212
687,3,"Panula, Mr. Jaako Arnold",male,14.0,4,1,3101295,39.6875,,S,0.0,Mr,Panula,Panula - 310129
688,3,"Dakic, Mr. Branko",male,19.0,0,0,349228,10.1708,,S,0.0,Mr,Dakic,Dakic - 34922
689,3,"Fischer, Mr. Eberhard Thelander",male,18.0,0,0,350036,7.7958,,S,0.0,Mr,Fischer,Fischer - 35003
690,1,"Madill, Miss. Georgette Alexandra",female,15.0,0,1,24160,211.3375,B5,S,1.0,Miss,Madill,Madill - 2416
691,1,"Dick, Mr. Albert Adrian",male,31.0,1,0,17474,57.0,B20,S,1.0,Mr,Dick,Dick - 1747
692,3,"Karun, Miss. Manca",female,4.0,0,1,349256,13.4167,,C,1.0,Miss,Karun,Karun - 34925
693,3,"Lam, Mr. Ali",male,99.0,0,0,1601,56.4958,,S,1.0,Mr,Lam,Lam - 160
694,3,"Saad, Mr. Khalil",male,25.0,0,0,2672,7.225,,C,0.0,Mr,Saad,Saad - 267
695,1,"Weir, Col. John",male,60.0,0,0,113800,26.55,,S,0.0,Col,Weir,Weir - 11380
696,2,"Chapman, Mr. Charles Henry",male,52.0,0,0,248731,13.5,,S,0.0,Mr,Chapman,Chapman - 24873
697,3,"Kelly, Mr. James",male,44.0,0,0,363592,8.05,,S,0.0,Mr,Kelly,Kelly - 36359
698,3,"Mullens, Miss. Katherine ""Katie""",female,99.0,0,0,35852,7.7333,,Q,1.0,Miss,Mullens,Mullens - 3585
699,1,"Thayer, Mr. John Borland",male,49.0,1,1,17421,110.8833,C68,C,0.0,Mr,Thayer,Thayer - 1742
700,3,"Humblen, Mr. Adolf Mathias Nicolai Olsen",male,42.0,0,0,348121,7.65,F G63,S,0.0,Mr,Humblen,Humblen - 34812
701,1,"Astor, Mrs. John Jacob (Madeleine Talmadge Force)",female,18.0,1,0,PC 17757,227.525,C62 C64,C,1.0,Mrs,Astor,Astor - PC 1775
702,1,"Silverthorne, Mr. Spencer Victor",male,35.0,0,0,PC 17475,26.2875,E24,S,1.0,Mr,Silverthorne,Silverthorne - PC 1747
703,3,"Barbara, Miss. Saiide",female,18.0,0,1,2691,14.4542,,C,0.0,Miss,Barbara,Barbara - 269
704,3,"Gallagher, Mr. Martin",male,25.0,0,0,36864,7.7417,,Q,0.0,Mr,Gallagher,Gallagher - 3686
705,3,"Hansen, Mr. Henrik Juul",male,26.0,1,0,350025,7.8542,,S,0.0,Mr,Hansen,Hansen - 35002
706,2,"Morley, Mr. Henry Samuel (""Mr Henry Marshall"")",male,39.0,0,0,250655,26.0,,S,0.0,Mr,Morley,Morley - 25065
707,2,"Kelly, Mrs. Florence ""Fannie""",female,45.0,0,0,223596,13.5,,S,1.0,Mrs,Kelly,Kelly - 22359
708,1,"Calderhead, Mr. Edward Pennington",male,42.0,0,0,PC 17476,26.2875,E24,S,1.0,Mr,Calderhead,Calderhead - PC 1747
709,1,"Cleaver, Miss. Alice",female,22.0,0,0,113781,151.55,,S,1.0,Miss,Cleaver,Cleaver - 11378
710,3,"Moubarek, Master. Halim Gonios (""William George"")",male,99.0,1,1,2661,15.2458,,C,1.0,Master,Moubarek,Moubarek - 266
711,1,"Mayne, Mlle. Berthe Antonine (""Mrs de Villiers"")",female,24.0,0,0,PC 17482,49.5042,C90,C,1.0,Mlle,Mayne,Mayne - PC 1748
712,1,"Klaber, Mr. Herman",male,99.0,0,0,113028,26.55,C124,S,0.0,Mr,Klaber,Klaber - 11302
713,1,"Taylor, Mr. Elmer Zebley",male,48.0,1,0,19996,52.0,C126,S,1.0,Mr,Taylor,Taylor - 1999
714,3,"Larsson, Mr. August Viktor",male,29.0,0,0,7545,9.4833,,S,0.0,Mr,Larsson,Larsson - 754
715,2,"Greenberg, Mr. Samuel",male,52.0,0,0,250647,13.0,,S,0.0,Mr,Greenberg,Greenberg - 25064
716,3,"Soholt, Mr. Peter Andreas Lauritz Andersen",male,19.0,0,0,348124,7.65,F G73,S,0.0,Mr,Soholt,Soholt - 34812
717,1,"Endres, Miss. Caroline Louise",female,38.0,0,0,PC 17757,227.525,C45,C,1.0,Miss,Endres,Endres - PC 1775
718,2,"Troutt, Miss. Edwina Celia ""Winnie""",female,27.0,0,0,34218,10.5,E101,S,1.0,Miss,Troutt,Troutt - 3421
719,3,"McEvoy, Mr. Michael",male,99.0,0,0,36568,15.5,,Q,0.0,Mr,McEvoy,McEvoy - 3656
720,3,"Johnson, Mr. Malkolm Joackim",male,33.0,0,0,347062,7.775,,S,0.0,Mr,Johnson,Johnson - 34706
721,2,"Harper, Miss. Annie Jessie ""Nina""",female,6.0,0,1,248727,33.0,,S,1.0,Miss,Harper,Harper - 24872
722,3,"Jensen, Mr. Svend Lauritz",male,17.0,1,0,350048,7.0542,,S,0.0,Mr,Jensen,Jensen - 35004
723,2,"Gillespie, Mr. William Henry",male,34.0,0,0,12233,13.0,,S,0.0,Mr,Gillespie,Gillespie - 1223
724,2,"Hodges, Mr. Henry Price",male,50.0,0,0,250643,13.0,,S,0.0,Mr,Hodges,Hodges - 25064
725,1,"Chambers, Mr. Norman Campbell",male,27.0,1,0,113806,53.1,E8,S,1.0,Mr,Chambers,Chambers - 11380
726,3,"Oreskovic, Mr. Luka",male,20.0,0,0,315094,8.6625,,S,0.0,Mr,Oreskovic,Oreskovic - 31509
727,2,"Renouf, Mrs. Peter Henry (Lillian Jefferys)",female,30.0,3,0,31027,21.0,,S,1.0,Mrs,Renouf,Renouf - 3102
728,3,"Mannion, Miss. Margareth",female,99.0,0,0,36866,7.7375,,Q,1.0,Miss,Mannion,Mannion - 3686
729,2,"Bryhl, Mr. Kurt Arnold Gottfrid",male,25.0,1,0,236853,26.0,,S,0.0,Mr,Bryhl,Bryhl - 23685
730,3,"Ilmakangas, Miss. Pieta Sofia",female,25.0,1,0,STON/O2. 3101271,7.925,,S,0.0,Miss,Ilmakangas,Ilmakangas - STON/O2. 310127
731,1,"Allen, Miss. Elisabeth Walton",female,29.0,0,0,24160,211.3375,B5,S,1.0,Miss,Allen,Allen - 2416
732,3,"Hassan, Mr. Houssein G N",male,11.0,0,0,2699,18.7875,,C,0.0,Mr,Hassan,Hassan - 269
733,2,"Knight, Mr. Robert J",male,99.0,0,0,239855,0.0,,S,0.0,Mr,Knight,Knight - 23985
734,2,"Berriman, Mr. William John",male,23.0,0,0,28425,13.0,,S,0.0,Mr,Berriman,Berriman - 2842
735,2,"Troupiansky, Mr. Moses Aaron",male,23.0,0,0,233639,13.0,,S,0.0,Mr,Troupiansky,Troupiansky - 23363
736,3,"Williams, Mr. Leslie",male,28.5,0,0,54636,16.1,,S,0.0,Mr,Williams,Williams - 5463
737,3,"Ford, Mrs. Edward (Margaret Ann Watson)",female,48.0,1,3,W./C. 6608,34.375,,S,0.0,Mrs,Ford,Ford - W./C. 660
738,1,"Lesurer, Mr. Gustave J",male,35.0,0,0,PC 17755,512.3292,B101,C,1.0,Mr,Lesurer,Lesurer - PC 1775
739,3,"Ivanoff, Mr. Kanio",male,99.0,0,0,349201,7.8958,,S,0.0,Mr,Ivanoff,Ivanoff - 34920
740,3,"Nankoff, Mr. Minko",male,99.0,0,0,349218,7.8958,,S,0.0,Mr,Nankoff,Nankoff - 34921
741,1,"Hawksford, Mr. Walter James",male,99.0,0,0,16988,30.0,D45,S,1.0,Mr,Hawksford,Hawksford - 1698
742,1,"Cavendish, Mr. Tyrell William",male,36.0,1,0,19877,78.85,C46,S,0.0,Mr,Cavendish,Cavendish - 1987
743,1,"Ryerson, Miss. Susan Parker ""Suzette""",female,21.0,2,2,PC 17608,262.375,B57 B59 B63 B66,C,1.0,Miss,Ryerson,Ryerson - PC 1760
744,3,"McNamee, Mr. Neal",male,24.0,1,0,376566,16.1,,S,0.0,Mr,McNamee,McNamee - 37656
745,3,"Stranden, Mr. Juho",male,31.0,0,0,STON/O 2. 3101288,7.925,,S,1.0,Mr,Stranden,Stranden - STON/O 2. 310128
746,1,"Crosby, Capt. Edward Gifford",male,70.0,1,1,WE/P 5735,71.0,B22,S,0.0,Capt,Crosby,Crosby - WE/P 573
747,3,"Abbott, Mr. Rossmore Edward",male,16.0,1,1,C.A. 2673,20.25,,S,0.0,Mr,Abbott,Abbott - C.A. 267
748,2,"Sinkkonen, Miss. Anna",female,30.0,0,0,250648,13.0,,S,1.0,Miss,Sinkkonen,Sinkkonen - 25064
749,1,"Marvin, Mr. Daniel Warner",male,19.0,1,0,113773,53.1,D30,S,0.0,Mr,Marvin,Marvin - 11377
750,3,"Connaghton, Mr. Michael",male,31.0,0,0,335097,7.75,,Q,0.0,Mr,Connaghton,Connaghton - 33509
751,2,"Wells, Miss. Joan",female,4.0,1,1,29103,23.0,,S,1.0,Miss,Wells,Wells - 2910
752,3,"Moor, Master. Meier",male,6.0,0,1,392096,12.475,E121,S,1.0,Master,Moor,Moor - 39209
753,3,"Vande Velde, Mr. Johannes Joseph",male,33.0,0,0,345780,9.5,,S,0.0,Mr,Vande Velde,Vande Velde - 34578
754,3,"Jonkoff, Mr. Lalio",male,23.0,0,0,349204,7.8958,,S,0.0,Mr,Jonkoff,Jonkoff - 34920
755,2,"Herman, Mrs. Samuel (Jane Laver)",female,48.0,1,2,220845,65.0,,S,1.0,Mrs,Herman,Herman - 22084
756,2,"Hamalainen, Master. Viljo",male,0.67,1,1,250649,14.5,,S,1.0,Master,Hamalainen,Hamalainen - 25064
757,3,"Carlsson, Mr. August Sigfrid",male,28.0,0,0,350042,7.7958,,S,0.0,Mr,Carlsson,Carlsson - 35004
758,2,"Bailey, Mr. Percy Andrew",male,18.0,0,0,29108,11.5,,S,0.0,Mr,Bailey,Bailey - 2910
759,3,"Theobald, Mr. Thomas Leonard",male,34.0,0,0,363294,8.05,,S,0.0,Mr,Theobald,Theobald - 36329
760,1,"Rothes, the Countess. of (Lucy Noel Martha Dyer-Edwards)",female,33.0,0,0,110152,86.5,B77,S,1.0,the Countess,Rothes,Rothes - 11015
761,3,"Garfirth, Mr. John",male,99.0,0,0,358585,14.5,,S,0.0,Mr,Garfirth,Garfirth - 35858
762,3,"Nirva, Mr. Iisakki Antino Aijo",male,41.0,0,0,SOTON/O2 3101272,7.125,,S,0.0,Mr,Nirva,Nirva - SOTON/O2 310127
763,3,"Barah, Mr. Hanna Assi",male,20.0,0,0,2663,7.2292,,C,1.0,Mr,Barah,Barah - 266
764,1,"Carter, Mrs. William Ernest (Lucile Polk)",female,36.0,1,2,113760,120.0,B96 B98,S,1.0,Mrs,Carter,Carter - 11376
765,3,"Eklund, Mr. Hans Linus",male,16.0,0,0,347074,7.775,,S,0.0,Mr,Eklund,Eklund - 34707
766,1,"Hogeboom, Mrs. John C (Anna Andrews)",female,51.0,1,0,13502,77.9583,D11,S,1.0,Mrs,Hogeboom,Hogeboom - 1350
767,1,"Brewe, Dr. Arthur Jackson",male,99.0,0,0,112379,39.6,,C,0.0,Dr,Brewe,Brewe - 11237
768,3,"Mangan, Miss. Mary",female,30.5,0,0,364850,7.75,,Q,0.0,Miss,Mangan,Mangan - 36485
769,3,"Moran, Mr. Daniel J",male,99.0,1,0,371110,24.15,,Q,0.0,Mr,Moran,Moran - 37111
770,3,"Gronnestad, Mr. Daniel Danielsen",male,32.0,0,0,8471,8.3625,,S,0.0,Mr,Gronnestad,Gronnestad - 847
771,3,"Lievens, Mr. Rene Aime",male,24.0,0,0,345781,9.5,,S,0.0,Mr,Lievens,Lievens - 34578
772,3,"Jensen, Mr. Niels Peder",male,48.0,0,0,350047,7.8542,,S,0.0,Mr,Jensen,Jensen - 35004
773,2,"Mack, Mrs. (Mary)",female,57.0,0,0,S.O./P.P. 3,10.5,E77,S,0.0,Mrs,Mack,Mack - S.O./P.P. 
774,3,"Elias, Mr. Dibo",male,99.0,0,0,2674,7.225,,C,0.0,Mr,Elias,Elias - 267
775,2,"Hocking, Mrs. Elizabeth (Eliza Needs)",female,54.0,1,3,29105,23.0,,S,1.0,Mrs,Hocking,Hocking - 2910
776,3,"Myhrman, Mr. Pehr Fabian Oliver Malkolm",male,18.0,0,0,347078,7.75,,S,0.0,Mr,Myhrman,Myhrman - 34707
777,3,"Tobin, Mr. Roger",male,99.0,0,0,383121,7.75,F38,Q,0.0,Mr,Tobin,Tobin - 38312
778,3,"Emanuel, Miss. Virginia Ethel",female,5.0,0,0,364516,12.475,,S,1.0,Miss,Emanuel,Emanuel - 36451
779,3,"Kilgannon, Mr. Thomas J",male,99.0,0,0,36865,7.7375,,Q,0.0,Mr,Kilgannon,Kilgannon - 3686
780,1,"Robert, Mrs. Edward Scott (Elisabeth Walton McMillan)",female,43.0,0,1,24160,211.3375,B3,S,1.0,Mrs,Robert,Robert - 2416
781,3,"Ayoub, Miss. Banoura",female,13.0,0,0,2687,7.2292,,C,1.0,Miss,Ayoub,Ayoub - 268
782,1,"Dick, Mrs. Albert Adrian (Vera Gillespie)",female,17.0,1,0,17474,57.0,B20,S,1.0,Mrs,Dick,Dick - 1747
783,1,"Long, Mr. Milton Clyde",male,29.0,0,0,113501,30.0,D6,S,0.0,Mr,Long,Long - 11350
784,3,"Johnston, Mr. Andrew G",male,99.0,1,2,W./C. 6607,23.45,,S,0.0,Mr,Johnston,Johnston - W./C. 660
785,3,"Ali, Mr. William",male,25.0,0,0,SOTON/O.Q. 3101312,7.05,,S,0.0,Mr,Ali,Ali - SOTON/O.Q. 310131
786,3,"Harmer, Mr. Abraham (David Lishin)",male,25.0,0,0,374887,7.25,,S,0.0,Mr,Harmer,Harmer - 37488
787,3,"Sjoblom, Miss. Anna Sofia",female,18.0,0,0,3101265,7.4958,,S,1.0,Miss,Sjoblom,Sjoblom - 310126
788,3,"Rice, Master. George Hugh",male,8.0,4,1,382652,29.125,,Q,0.0,Master,Rice,Rice - 38265
789,3,"Dean, Master. Bertram Vere",male,1.0,1,2,C.A. 2315,20.575,,S,1.0,Master,Dean,Dean - C.A. 231
790,1,"Guggenheim, Mr. Benjamin",male,46.0,0,0,PC 17593,79.2,B82 B84,C,0.0,Mr,Guggenheim,Guggenheim - PC 1759
791,3,"Keane, Mr. Andrew ""Andy""",male,99.0,0,0,12460,7.75,,Q,0.0,Mr,Keane,Keane - 1246
792,2,"Gaskell, Mr. Alfred",male,16.0,0,0,239865,26.0,,S,0.0,Mr,Gaskell,Gaskell - 23986
793,3,"Sage, Miss. Stella Anna",female,99.0,8,2,CA. 2343,69.55,,S,0.0,Miss,Sage,Sage - CA. 234
794,1,"Hoyt, Mr. William Fisher",male,99.0,0,0,PC 17600,30.6958,,C,0.0,Mr,Hoyt,Hoyt - PC 1760
795,3,"Dantcheff, Mr. Ristiu",male,25.0,0,0,349203,7.8958,,S,0.0,Mr,Dantcheff,Dantcheff - 34920
796,2,"Otter, Mr. Richard",male,39.0,0,0,28213,13.0,,S,0.0,Mr,Otter,Otter - 2821
797,1,"Leader, Dr. Alice (Farnham)",female,49.0,0,0,17465,25.9292,D17,S,1.0,Dr,Leader,Leader - 1746
798,3,"Osman, Mrs. Mara",female,31.0,0,0,349244,8.6833,,S,1.0,Mrs,Osman,Osman - 34924
799,3,"Ibrahim Shawah, Mr. Yousseff",male,30.0,0,0,2685,7.2292,,C,0.0,Mr,Ibrahim Shawah,Ibrahim Shawah - 268
800,3,"Van Impe, Mrs. Jean Baptiste (Rosalie Paula Govaert)",female,30.0,1,1,345773,24.15,,S,0.0,Mrs,Van Impe,Van Impe - 34577
801,2,"Ponesell, Mr. Martin",male,34.0,0,0,250647,13.0,,S,0.0,Mr,Ponesell,Ponesell - 25064
802,2,"Collyer, Mrs. Harvey (Charlotte Annie Tate)",female,31.0,1,1,C.A. 31921,26.25,,S,1.0,Mrs,Collyer,Collyer - C.A. 3192
803,1,"Carter, Master. William Thornton II",male,11.0,1,2,113760,120.0,B96 B98,S,1.0,Master,Carter,Carter - 11376
804,3,"Thomas, Master. Assad Alexander",male,0.42,0,1,2625,8.5167,,C,1.0,Master,Thomas,Thomas - 262
805,3,"Hedman, Mr. Oskar Arvid",male,27.0,0,0,347089,6.975,,S,1.0,Mr,Hedman,Hedman - 34708
806,3,"Johansson, Mr. Karl Johan",male,31.0,0,0,347063,7.775,,S,0.0,Mr,Johansson,Johansson - 34706
807,1,"Andrews, Mr. Thomas Jr",male,39.0,0,0,112050,0.0,A36,S,0.0,Mr,Andrews,Andrews - 11205
